text,label,label_id
pl . rt and trend permanently #giveupislam,incitement,0
white genocide in south africa : black witchdoctor found cooking white afrikaner via,white_grievance,6
What do you call a black person on top of a church? Holy shit,irony,2
get it now . these are not refugees  this is a planned invasion !,stereotypical,4
but hey! that fat whore sure did make a fabulous sock puppet! minus the smell and liquid discharge,irony,2
now if we could only get a few jew heads on pikes that would be great.,threatening,5
"send illegals &their english speaking gaggle back to motherland, back of line!",threatening,5
" who are we ? - ( of ) proposes the term  "" white advocate "" "" over #wn  #altright  identitarian """,incitement,0
no  white women are on average closer to white men in intelligence than black men or women .,inferiority,1
personally  i think the white dems are the worst accusers and use race as a wedge issue incessantly .,white_grievance,6
savages thy name is islam! #rt #stopislam #makedclisten #bansharia,inferiority,1
white power forever  white people rules forever and the whites will rule againall hail the aryans / whiteshail and so on ( others ),incitement,0
Who knows! ¯\_(ツ)_/¯ All I know is the less brown people the better! :D Although... :\ Perhaps I'm distracted by the prospect of blowing up brown people. While failing to see them coming in the back door!?!? D:,threatening,5
white gentiles must critically assess themselves also,incitement,0
"mt : """"we must resist ebolaphobia. these viruses just come here for a better life, to do jobs that american viruses refuse to do.",irony,2
"the 3rd world was once great civilizations, don't forget",inferiority,1
blood & honour - white aryan resistance t-shirt from the white resister va,incitement,0
meanwhile there is a legimate case for invading and utterly wiping off the genetic map every non white on earth  but yeah russia,white_grievance,6
islam was taking white slaves up even to iceland until the 1890s  yet who is condemned 4 slavery ? white people  its #whitegenocide propaganda,white_grievance,6
white power ! ! !,incitement,0
the illegals ate your dog! end sanctuary cities.,threatening,5
you forgot to mention that you oppose and aborr radical islam. get the f*ck out and go home before we throw you out!,threatening,5
this magnifies ( ( ( proliferating ) ) ) anti-white agenda.the problem ~ many euro-descent millennials see ( ( ( them ) ) ) as white not ( ( ( subversion ) ) ),white_grievance,6
white south africa trapped like frogs in boiling water as anti-white racial violence escalates via,white_grievance,6
"let them. remember, they are """"valuable"""" to their society.",inferiority,1
#wakeup they are going to blame you  white people  every time,white_grievance,6
" to be fair ( i support  "" european "" "" ethnic survival )  there is the same thing among some "" "" whites "" "" to blacks . """,incitement,0
#roof and jared taylor have something in common they both like jews and think they are useful .,incitement,0
planned parenthood started to kill black babies . racist and murder . d,incitement,0
I play as a black character sometimes and it never bothers me.,inferiority,1
"missouri has a huge low iq, third world population, as pictured.",inferiority,1
"if there are moderate muslims, they're heretics according to koran. allows no peaceful coexistence. submit or die.",threatening,5
"Yes, you're both. @kfuru16: My sister is a woman and Asian. She is the worst driver in America #notracist #notsexist",inferiority,1
sounds like some sort of skinhead thing  which is the complete opposite of identity evropa's aesthetic .,incitement,0
my opinion is amnesty will be the end of white america . and the god emperor himself will have killed it .,white_grievance,6
thats y races should stay w / own origin however some pl will say ura racist  look at chinese folks 4 ex,stereotypical,4
msm clearly embarrassed by anarchic & anti-white racist violence of #baltimoreriots and not a word about #soros funding #blacklivesmatter,white_grievance,6
" they also said  "" white lives matter "" "" . only anti-white bigots could oppose these messages . """,white_grievance,6
"time to start shooting, and then throw their sorry asses back across the border!",threatening,5
latino drug dealers are exterminating white addicts,stereotypical,4
if anyone really watched the difference between whites from houston after harvey w / pr & florida between ; you saw the difference in culture .,stereotypical,4
" they are  "" cleansing "" "" the white man right out of existence ! """,white_grievance,6
all the founding fathers of the us were all white men . white people couldn't immigrate to a non-existent country  they created one .,incitement,0
"hey rahm, follow the laws. you arrest local citizens for not following the law, give illegals a pas on laws? effed up dude.",white_grievance,6
many people don't want to wake-up . they don't want to believe the peril europe is in .,incitement,0
nonsense . monuments to evil still remain . washington jefferson they owned slaves it's good . white race might will never die due to ignorance,incitement,0
what do you call a smart black person ? nonexistent .,inferiority,1
#p2 very bad translation  but poll shows 93 % of russians are concerned about the future of the white race . hail russia !,incitement,0
when you take the jews out of classifying themselves as white for these numbers they are much worse .,stereotypical,4
"bullets are cheaper than trials, or housing him for a day.",threatening,5
you can go to the websiter my white brotherwww.theklanofamerica.com,incitement,0
bradford : 80 % of children sexually exploided are white . rape jihad,incitement,0
islamic mosque built over original shri krishna janmabhumi #hdl | mosque must be destroyed now via,incitement,0
race war in south africa : white students attacked with rocks and bricks at western cape university by,stereotypical,4
people like you are the reason they're put up . the white race is the only race widely  openly hated .,white_grievance,6
a negro who writes? i already have my doubts about this story ;-),irony,2
while the left portrays conservatives as terrorists who mow down people in trucks  islamic terrorists are actually doing that .,stereotypical,4
: there it is in black and white . are muslims blind that they cannot see this ?,incitement,0
no amnesty. deport,threatening,5
" huge amt of fake chinese asylum & against usa we are being trojan horsed on borders otm  "" other than mexicans "" "" """,white_grievance,6
paul : what's wrong with all western nations is we're ruled by jews & have been poisoned by their false narratives,stereotypical,4
guns are a white invention . we used them to conquer . third position is good . i'm not conservative . i'm reactionary white nationalist .,incitement,0
the # of radical #muslims in america who want to kill christians and jews is a lot higher than the number of racist white supremacist by far,stereotypical,4
kkk alive and well white brother hood unite ku klux klan white power accept me brothers !,incitement,0
white pride should be encouraged & nourished . white guilt is self-hate & based on malicious lies  libel & slander .,white_grievance,6
you're a bit more mellow than i am this morning  tommy . all muslims must be considered potential terrorists,stereotypical,4
three cheers for for daring to stand up for a people who are targeted for the ash heap of history . #globalwaronwhites,white_grievance,6
"Why do epileptics bexome atheists in December? Because they found out that ""Jesus is the reason for the seizin'""",irony,2
blacks attack  kill  rape white sa farmers and create food shortages cause they can't do the farming .,stereotypical,4
white identity is timelesa,incitement,0
a racist any white man who is winning an argument with a #liberal  a #conservative  a #libertarian  or a #jew .,white_grievance,6
tony abbott : europe is being invaded by non-whites | read more : via,inferiority,1
" rt moinuddin chisti  the sufi  "" saint "" "" poisoned the lake in ajmer  to bring hindus down to their knees & "" "" embrace "" "" islam """,stereotypical,4
" rt  "" : stop the white genocide in south africa ! ( video ) via "" "" """,white_grievance,6
no no no - australia can keep them or send them to their country of origin - !!!!,threatening,5
what would be another name for black lives matter ? rise of the planet of the apes .,inferiority,1
muslims arrested for conning elderly into funding jihadis #islam #islamophobia #tcot #antimuslim #uk,stereotypical,4
hurry! why travel to middle east? enjoy thrill of beheading & rapes right in your town!! vote for hillary.,stereotypical,4
our people really don't need minorities . we built the world's great empires without poc . they need us  not the other way around .,stereotypical,4
if black dysfunction is an indicator of institutionalized white supremacy  it appears cities get more white supremacist as they get blacker .,inferiority,1
all white are not aryans ; why are they trying to board the bandwagon of aryans ?,other,3
too many blacks in the south to leave . gotta cut it in half . you still can keep half . you're gonna lose them anyway . might as well make deal,incitement,0
hello speedy gonzales  hows it going jose ? bumped any old white people off lately ? ? oh youre hispanic huh ? kill em all you mexican devil,stereotypical,4
the white genocide continues : white race now a minority in three more uk towns and cities via,white_grievance,6
yes evidently spreading racist anti white  anti western lies and propaganda . europe has gone muslim . are you jew,white_grievance,6
"She's a girl, of course she has mood swings.",inferiority,1
we should hand him over to the peahmerga women's battalion and look away.,threatening,5
white genocide accelerates in italy : some italian schools are now majority non-white | read more : via,white_grievance,6
"My boyfriend is half black. Sorry, I’m such a pessimist. He’s half white.",inferiority,1
he was embraced by conservatism . conservatism and lefties love lgbt  not us,incitement,0
southerners are considered ' bad whites ' msm only cared about hurricane katrina bc ... you know,white_grievance,6
i don't trust the census . it's a well known fact all of the middle easterners check the white box . america was destined to be what it is,incitement,0
: are you a national-socialist / white nationalist ? are you in this struggle for fun or do you want to win ? new anp report : ...,incitement,0
"do you support gun control? let's disarm black people, gangbangers, and obvious lunatics and see if that makes a difference. #nra",threatening,5
"don't tell our cultural overlords that, though. they know better",irony,2
"lol #lib #welfarepets hey #ferguson retards,its #pantsupdontloot when grandjury clears officer #darrenwilson",irony,2
fuhrer will guide us to victory .,incitement,0
What do babies and black people have in common? Theyre both good for target practice,threatening,5
If you can keep your head whilst everyone else around you is losing their's...  Than you're probably in an Arabic country fighting for Isis.,irony,2
" #altrightmeans  "" white supremacy "" "" is a recognition of white quality  and "" "" white privilege "" "" is simply white achievement . """,white_grievance,6
1930s national socialist political propaganda the white aryan race - join the anp today !,incitement,0
has #jewish #communism been successful in #america ? leave a comment and tell us what you think . #marxism #israel,stereotypical,4
" rt  "" white privilege "" "" is when the gun jams of the gang banger trying to kill you . #fergusonoctober """,stereotypical,4
" rt the words  "" love your race "" "" are now a hate symbol according to the anti-defamation leaguedoes that just apply to white people or everybody ? """,white_grievance,6
why people hate jews summarized in one pic ( and it's understandable ),incitement,0
white people are waking up and throwing away years of white guilt  that as been pushed relentlessly by the left . #antiwhite #ukip #pegida,incitement,0
"my take..put them all in a c130 and dump them out over their own country without parachutesdone, over.",threatening,5
" incredible how sf  "" leaders "" "" want a policy where the cops tip off illegals & not cooperate with ice ! absolutely incredible ! ! """,white_grievance,6
it's not islamophobia if they really are trying to kill you .,stereotypical,4
somalians celebrate christmas in denmark : horrific racially motivated attack on white couple attack-on-white-couple via,white_grievance,6
pretty sure he might be in the closet ! ! come on out buddy !,irony,2
are patriotic native white jews permitted to join to stop the invading muslims ?,stereotypical,4
the evolution of white genocide,white_grievance,6
"  "" : all-white town fights to preserve segregation in the anti-white new south africa via "" "" """,incitement,0
"just because he's a muslim, she's a jew and he shouted 'allahu akbar' you cannot jump",irony,2
resisting decay & annihilation of white race,white_grievance,6
because if she were fired  shed proclaim  racist america !,white_grievance,6
jew hatred is inherent in islamic doctrine . muslims don't hate jews because of israel  they hate isra,stereotypical,4
white protester attacked in #ferguson negrogeddon,white_grievance,6
that's because it's their religious duty to rid the world of women  permanently .,stereotypical,4
a huge error-racial groups are loyal to their blood first . it's natural for a racial group to strive for domination .,incitement,0
this country was founded by whites for whites read federalist no 2,incitement,0
she's another jew promoting adl / splc . she assisted in having jihad watch,stereotypical,4
black people have never formed a civilized society on their own without the help of white people .,inferiority,1
because your fans are mostly white . cohenservatives hate white people .,white_grievance,6
WHY are you Atheist?,other,3
"they're not the people that are subject to, or have to live with these 3rd world animals. what would they know about that.",inferiority,1
fat chicks . <repeat> make uggs look like socks .,irony,2
so zhids ordered stupid employees poor jew and other white collar working classlemmings that cal themselves,stereotypical,4
you make it sound like white nationalism is bad .,incitement,0
jews and muslims should be confined to the middle east b/c they are threat to entire world.,threatening,5
four adopted children  not a single one white . what kind of self-loathing and / or white savior complex causes that ?,inferiority,1
jason kessler getting attacked at his press conference today is further proof that there is no free speech for white people in america .,white_grievance,6
anti-whites will demonize any white person focusing on their race in a positive way . but if you look at,white_grievance,6
"So blacks are the fastest runners and whites are the best swimmers, the polar ice caps are melting,   Evolution at work",irony,2
jews and their faking of ' hate crimes ' : jews are always whining about the absurd notion of ' hate ' crimes  howe ...,white_grievance,6
"The message is loud and clear in all white countries: “these goyim need to shut their filthy mouths, lay down and die as we replace them with brown people.” - Andrew Anglin",stereotypical,4
baxter the backstabber sounds like a low iq alcoholic thug  that is too stupid to realize that he's no,inferiority,1
diversity means less white,white_grievance,6
"  "" they look white to me . "" "" - jewred taylor """,incitement,0
because i am an honorary white person here to save the whites from #whitegenocide,white_grievance,6
white survival,incitement,0
"whatever they do, people still won't want to date black women or asian men.",inferiority,1
mcauliffe is a total hypocrite ! he had the gaul to disavow white supremacy ... fine yet supported riots & assaults on djt sptrs & blm's hate !,white_grievance,6
showing up for #immigration hearing 4hrs after giving birth to 6th child might win you amnesty - & other news h,irony,2
i wonder what the average iq is in puerto rico ? 60 ?,inferiority,1
obama would rather call christians bigots and cops racist before he calls muslims terrorists !,white_grievance,6
nazis like cock so if it's kept quiet he could probably be his weekend thang.,irony,2
"  "" : incog man : apeman burns beautiful white teen in car trunk via "" "" """,inferiority,1
most recent fake feminist luring unschooled into mohammed trap of subjugation & abuse ; learn kill plan at,stereotypical,4
the laws which exist today discriminate in favor of blacks and against whites .,white_grievance,6
"dude looks like a lesbian butch, how do we know that's a man?--&gt;",irony,2
unless a candidate declares clearly + openly he is for the white race you can be sure he isn't and won't do squat,white_grievance,6
" unfortunately  valerie grim is stuck in an outdated paradigm wherein all white advocacy is  "" hate "" "" . """,white_grievance,6
"enact tough #everify, fine the hell out of businesses caught w/#illegalaliens, #deportthemall. #jobs",threatening,5
you are the problem you race baiting white guilt syndrome scum bag .,incitement,0
"you cross-straddlers don't do readins' well, do you?",inferiority,1
i live in maxine waters district  she's always been one of the most racist politicians in america . to her hating white people isn't racist .,white_grievance,6
white people are going to fight back . we have every right to resist our own genocide .,white_grievance,6
its my understanding that most abortions are by white women . judging from the surge in the non white population it,incitement,0
you had better believe it #altright #nationalism #pepe,incitement,0
what happened to the girl who had a black heart ? cardiac arrest .,irony,2
throughout #islam 1400 year history they always use the blacks as their army to kill white people .,stereotypical,4
the worlds biggest racists are actually brown people while white people are the least racist #,white_grievance,6
"saw such the other day. a kind of professionally made-over dopey, improved appearance still egregiously wrong on immigration.",inferiority,1
agreed . the white race has built and invented every aspect of modern civilisation .,white_grievance,6
"we should adhere to our religion to remain mired in the barbaric past."""" teach your children well.",inferiority,1
"if you don't agree with me you are a racist, yah, nice poiny",irony,2
what do you call a sheet of metal leaning on a tree ? free aboriginal housing .,irony,2
the man who loved his people  and who was loved dearly by them in return . don't believe the lies against him . #hitler,incitement,0
racist ( anti-white ) commieleftwhite mayor #nola incr.antifa  blmpwrs & deeply div .,white_grievance,6
the % in those tables is % of crime  not % of racial demographic . the jew is a non-factor re : violent crime ... financial crimes however ...,stereotypical,4
black  hispanic  gay  trans  asian  not a white student union  it's why conservatism is useless  they watched as the left destroyed whiteness,white_grievance,6
america was 95 % white until 1965 . the rest of the west was even more white . we borrow technology that works  but not other people .,incitement,0
jews know deep down  they're not white,other,3
" rt national review : white working class towns  "" deserve to die "" "" via """,white_grievance,6
"I wish GPS' had an avoid ghetto"" setting!""",inferiority,1
just haveem call ca. those idiots already have the fund. all while homeless american vets sleep in cardboard boxes and have no food.,inferiority,1
the pc politicians in parliament who let these muslims into the uk are protected by layers of security . the people are disarmed,white_grievance,6
no . no non-white refugees  period .,threatening,5
"You only got into [my university] because you're Native American AND Mexican. I had to work harder to get into this same honors program, and that's not fair.",white_grievance,6
it sucks to put the burden on them.thy are outnumbered by the leeches. ne,inferiority,1
amusing how few keralites sanctimoniously advise rest of india when own backyard reeks of minority communalism,inferiority,1
#charlottesville a day that will go down in white history,incitement,0
islamophobia ? what do these people expect when they kill us and fly airplanes into our buildings ?,stereotypical,4
Black people are like mitochondria They're the powerhouse of the cell,irony,2
when are we going to accept that we have let the worst scumbags into the us.,inferiority,1
zionists : marxists ; socialists ( like the dsa ) ? ! liberalist  globalist ... islamist  lgbt  & multiculturalism . nexus genocide of white people,white_grievance,6
watch antifa member attack a supporter at the event . #auburnlive #auburn #altright,white_grievance,6
rn the average white person is taught we were always the oppressor.we have a right to learn about the extraordinary achievements of our race,incitement,0
people that only consider and believe info from jews and the establishment have problems even entertaining what i say,stereotypical,4
what do you call a woman who thinks she can do anything a man can do ? wrong .,irony,2
thats all we need . as long as the white race is at the top . thats very important .,incitement,0
i printed posters of #khallidmuhammad and i blast diarrhea on them everyday!,incitement,0
if he were white  the media would be demanding every white person in americapay the first black person they see 100 dollars,irony,2
deport him to guantanamo. he won't come back for an 8 th time.,threatening,5
yeah but the exwives of the old na boneheads are keeping the lulz alive,inferiority,1
but is it still catch and release? close the border!,inferiority,1
" i've been telling people  "" overwhelming diversity can / will undermine social cohesion "" "" """,white_grievance,6
also put muslim brotherhood in the white house and every other branch of gvmnt he could ! americas biggest race baiter  that's his legacy,incitement,0
2 . i do this because you focus your hate on whites while downplaying non-white horrors .,white_grievance,6
jews are known for bravery . they could simply move to israel but instead they try to pass as white .,stereotypical,4
university report : a room full of white people is a microaggression,irony,2
"  "" they accumulated "" "" that's a joke ! what non-whites are fed by activists to keep their power . """,white_grievance,6
in this leftwing  white hating world  telling the truth is no defence apparently  maybe they are right .,white_grievance,6
they have no rights as illegals,inferiority,1
wow! something that actually makes sense! get them all!,threatening,5
"Aan indian was taking a dump and died. Strange, isn't it?? He didn't pay attention to the train heading towards him...",irony,2
why would legal immigrants have anything to fear ? oh they must mean illegal aliens .,inferiority,1
. i for one am very passionate about making my part of making the white race better for a future . i have white babies ...,incitement,0
some in the black lives matter movement have shown extreme hatred for whites and have pitched for separate states for blacks .,white_grievance,6
and you are a black a$$hole who is so fkng ignorant you belong in chains. jus sayin'. blessings!,threatening,5
oh  that's right : black summer 2014 is about to kick off with memorial day . yoof violence will be broadcast on worldstarhiphop,stereotypical,4
well just deport them,threatening,5
: addendum : western politicians damage also europe christianity by ' pandering ' to islam . actually they dama,white_grievance,6
"we kill, we go to jail. they slaughter us and get rewarded. miss me with this nonsense",white_grievance,6
"feel for ya man, im native cali, these libturds ruined this state & now want to retire in nice states like yours.theyre a disease. sorrybro",inferiority,1
wait until it is full and burn it!,threatening,5
more than half of french population terrified of being killed in isis attack,incitement,0
#neverforget israel & jewish criminals did 9/11 to justify endless war & tyranny . google israel did 9/11 - i dare u,stereotypical,4
"if they did not immigrate here legally, then they are illegal immigrants. calling a fish a bird doesn't make it a bird.",inferiority,1
" rt  "" : african immigrants brutally beat white people in melbourne home invasion via "" "" """,stereotypical,4
there is no hate . what they want to root out is any form of white european identity . they have declared,white_grievance,6
why are the black man 's eyes always red after sex ? the mace .,stereotypical,4
"it's mexifornia, land of hemp fields and socialistsvery anti-citizen and pro-illegals",irony,2
get rid of them!,threatening,5
what 's the difference between harry potter and jews ? harry escaped the chamber,irony,2
black celebrities who belong to 5 % er anti-white race war cult va,white_grievance,6
" is trying to preserve a western culture that was cultivated by white europeans   "" white supremacy "" "" ? """,white_grievance,6
white power black parasite. blacks have contributed nothing to humanity.,inferiority,1
your religion was founded by a white man,incitement,0
i work in healthcare and all our overdoses are white people . media cant exploit the deaths of white people . they're using the minority pop .,white_grievance,6
its okay to be white .,incitement,0
well jeb ! is a white #antiwhite traitor ...,white_grievance,6
why is that a stupid conclusion ? also  i agree that black and white people shouldn't date .,inferiority,1
strong message from poland : stop anti-white racism ! via,white_grievance,6
send them to prison and let the sisters take care of them.,threatening,5
. we need to take care of overpopulation too. we need to avoid becoming like china.,inferiority,1
i'm pro-white and want whites to engage in identity politics and assert their own political ambitions  like every other race does .,incitement,0
" if  "" black lives matter "" ""  why didn't that innocent 9 yr old's life matter when killed by a thug ? because black lies matter . """,stereotypical,4
he is ' moderate ' in only wanting to kill the infidel  nor torture and then kill them . very humane !,stereotypical,4
open ur eyes white america latinos to become majority racial group in california next year via,stereotypical,4
Granny Schicklgruber's Cherries Jewbilee Recipe,threatening,5
black on white crime unveiled : via,stereotypical,4
a fuzzy headed screaming little chimp with a white breeder mother..what an abomination!,inferiority,1
the scythians return for the remnant before they all head off to europe . #altright is going after the rest of our human capital : hahah real #israelites,incitement,0
r u stupid ? there is no white irish person .. irish is a race.white is not.to call yourself white already puts u in the same culture,incitement,0
"with all the people killed by his product in this country, let's just execute him and and deport his body.",threatening,5
the jew mayor of charlottesville trying to stop free speech . thats what jews do,stereotypical,4
jared taylor won't even publicly stand with spencer . he's going to miss the train  he's more concerned about appeasing jews .,white_grievance,6
"so much for only the criminals, let the guy back in, for fks sake. #deportisraelis #noduelcitizenship #endaipac",threatening,5
is zuma talking about seizing white land or not ? are you denying it ?,white_grievance,6
there is nothing more precious than a white baby .,incitement,0
"The day we’re allowed to remove these pigs 1 by 1 will truly be a wonderful day. I believe once the weak whites, and ALL brown menaces are gone the remaining ppl left will really know freedom.",threatening,5
" european  "" refugee "" "" crisis worsens #wakeupamerica #whitelivesmatter """,white_grievance,6
: has been proven right yet again ! for many years #davidduke has been warning people about #hollyweird etc .,incitement,0
hang him at the church bell's tower,threatening,5
mixing of white and non-white is wrong nothing good comes out of it !,inferiority,1
white children are disproportionately the v,white_grievance,6
" rt blacks and browns looking out for their best interest ? wonderful ! whites do the same ?  "" cause for concern "" "" . """,white_grievance,6
vote for roy moore . get those people out of dc,incitement,0
"  "" america was built by white people  and a small portion of them happened to use black people as farm equipment . "" "" """,inferiority,1
illegal immigrants are not americans. dems have no right to an opinion. deport deprort depor,threatening,5
in the wrong country . plenty islamic countries . no rights or benefits to those who refuse to pledge allegiance to our country .,incitement,0
no they don't deserve our benifets.so food goes to those who deserve it.they should apply for citizenship first. amen,threatening,5
#kkk  i do not mind your booklet . how can i support ? ? ?,incitement,0
yay no amnesty ! make yourself illegal or go back to where you came from . we need an honest country not a bunch of liars  thieves  killers,inferiority,1
the koran is the truth about islam and muslims . every kafir should read it . better than a stephen king terror novel .,stereotypical,4
islam / liberalism is dividing white people . we hate each other more than ever now . divide and conquer is their tactic .,white_grievance,6
jews have always instigated and radicalized other racial minorities against white societies - they admit it here :,stereotypical,4
there it is kids ... death of the white race ...,white_grievance,6
"bible publishers should be free to do business according to the book that they publish,",threatening,5
"barbarians under a barbaric religion, when were they not going to be a threat to the civilised world?",inferiority,1
fact : 90 % of all interracial crime in usa is black on white | read more : via,stereotypical,4
white power ! in white contries !,incitement,0
not just enslave though they also want to rape & force white women in marriage & they'll kill their own 4 race mixing 2,incitement,0
were built by white people . founded on white principles . 2 /,incitement,0
the african dream is a chance to move to america or europe to live under white privilege / civilization,inferiority,1
credibility of white race will be lost if they resort to lies & cheating on taliban & isis,incitement,0
the miscreant vermin still has 2 years left to dismantle the military while he's attacking america socially.,inferiority,1
david duke : the racial murder and rape of white women in america | read more : via,stereotypical,4
the more white people who become fed up with leftist anti-white rhetoric the better . it's time for white ppl to love who they are again .,white_grievance,6
previous article hid his black race - but i knew it was a black male killing a young white woman,stereotypical,4
"-sorry. this is a hoax photo. but aww, you want to believe it, don't you?",irony,2
very important american #nazi party report : #politics #freedom #14words,incitement,0
non-white invasion of italy : african migrants have seized 100 buildings in rome via,stereotypical,4
"Don't pick that up, you're a girl. Let one of the boys do that.",inferiority,1
cuckservatives : yes  the alt-right are just a bunch ofracists,white_grievance,6
white minority eradication :,white_grievance,6
the white race must unite against our genocide > the flooding of white nation's with nonwhites has been deliberate >,white_grievance,6
islam is racist,stereotypical,4
you mean white genocide,white_grievance,6
islam must be banned from all civilized societies,inferiority,1
"yes, tell me who puts their kids in water only when the water is safer than the land.",irony,2
: this guy earns his daily bread by spreading #hate now they are pinning half white crime's on 100 % aryan / white peopl ...,white_grievance,6
white nationalist  do not hate other races  we wish only to separate ourselves from them  to preserve our heritage  culture and identity,white_grievance,6
"rt : coburn: 'for $8m, we can put them all on a first-class seat' to central america",threatening,5
those programs are guaranteed to fail because of changing demographics - more non-whites  more elderly whites,white_grievance,6
" a racist org like is breath of fresh air . in a time when most are afraid to use the word  "" racist "" ""  she did . """,white_grievance,6
" rt :  "" hate "" "" is codeword for "" "" white ethnic interest "" "" "" diversity "" "" is codeword for "" "" less white ppl "" "" """,incitement,0
"sick, sick, sick this muslim religion is very sick! penalty should have been removal of his private parts!",stereotypical,4
the left wants white pipo to go away ...,white_grievance,6
that goat fucker tried this shit down south he'd have his head intimately acquainted with the pavement,threatening,5
i want them to have a coup and line people up and [censored] them.,threatening,5
"  "" white privilege conference "" "" says resisting jihad is racist  bashes robert spencer and pamela geller - - we respond """,stereotypical,4
There was this great German Hotel that closed down in 1945. It gave free food and free hairdo's. It was called Aushwitz.,irony,2
a non white pretending to care about a white ethnostate for sake of argument !,incitement,0
"mommy, someone knows not taught history and is challenging our societal taboos!",irony,2
" anyhow  the bottom line is that we r all  "" soldiers "" "" on the internet  fight for white rights & white freedom . """,incitement,0
non-white candidate for london mayor : there are too many white men | read more :,stereotypical,4
