text,label
Not me seriously debating buying a singular can of monsta energy of amazon because I'm really craving one but I'd feel guilty if I went into Tesco just to buy one,0
"Serious question: if I nick a car and elope to Gretna Green to shut my family up, how long will I do in prison? Can I finish my PhD there? Think I've got a plan, lads...",1
life is so much better with a heating blanket,0
Tal and I are at this crazy expensive Japanese Peruvian restaurant. The ambience is insane. Live dj. We ordered a 9 course meal. Goodbye money,0
Hahaha these lads have never heard gucci mane or migos in their lives 🤣 #UniversityChallenge,0
&amp;&amp; If I see one more tweet about someone confusing Joe Budden and Joe Biden I’m really gonna lose it bc the election is around the corner people. Get it togetha (U.S people),0
excited to start my new hobby of standing in the lgbtq section of the feminist bookstore and look hot and mysterious until I get noticed,0
"I’m normally trashed when I make my friends deadly drinks, seeing the effects while sober I do not know why they continue to have me make them drinks.",0
I love when you go to shop for plus size clothing and it's always just shoved under women's and it doesn't have any subcategories so u just have to wade thru everything like a pig being thrown slop,1
"@richardosman @GMB @susannareid100 @piersmorgan You've a book out? I hadn't realised.

Yes, you've already read this 8763 times this week, but hey.",1
"happy cinema reopening day, remember to support independent cinemas &lt;3",0
"My god, he’s even a hopeless kisser 😭 #matthanock https://t.co/yyfq9UDfNg",0
Best thing to get complimented on is being tan,0
@MCChampionship_ Excited for season two :),0
omg there’s a sheet of ice in front of my school. should I slip and fall?,1
"Ok but seriously.
Why did Hasting’s go back to Carmichael and tell her? Setting her up for the next season? Or am I just clutching at straws?! Considering he was appealing too?Surely there’s another one, it didn’t tie the ends up it asked more questions! Thurwell wasn’t dead?!",0
Perk of doing a newborn hearing screening on an SLP’s baby: not having to discuss speech and language milestones,0
I heard somebody unironically say Daddy God in a prayer today and akslfljsd why are Christians so cringey sometimes 😭,0
every time someone asks me about getting a piercing i tell them to do it. cant be unprofessional if everyone has one &lt;3,0
"Johnson &amp; Johnson really be tryna kill you from the time you're a baby. If they don't get you in childhood, they'll try to kill you throughout your entire life. Recalls left and right 😬🥴😂🤦🏽‍♀️",0
"Aaah, the antidote to a crazy world @TheRepairShop @Jay_n_Co ♥️ #therepairshop",0
okay but like the say so song ain’t that bad. I’m unironically jam to it lmao,1
Reminding myself that things take time &amp; I’m not stagnant. I’ve been doing the best that I can with what I have and that’s all that matters! Small steps,0
notion please add an annotation tool…I love u so much but the run arounds I gotta do for annotations are insane 😭😭,0
"I’m sorry, but if you message me on Instagram wanting me to help you sell your fit tea and wraps, I’m leaving you on read. 🙃",1
Someone stole the 13.1 magnet off my car! #asshole #really?,0
"Entering my third year of consistent yoga practice. I’m physically and mentally stronger than I’ve ever been. I am a more grounded, better version of myself when I practice and I’m so grateful to my studio community and to myself for sticking with it 🙏🏻",0
"https://t.co/ZOkVLoNM6Z
#king810 @KING810FLINT

""Eyes""

I have never felt like this
You and I were meant to be
Don't go away
I'll go to my grave about this
Cause you had me believing till our final days

And right now I wanna die
When you put me in the ground go deep, deep, deep",0
twitter should change it so you can only read quotes but not see how many (like “quotes” instead of “11 quotes”),0
@Eyeswideopen69 She has kids with him? Whata mistake to make.,0
The Suicide Squad felt like a remake of the Watchmen movie where they actually kept the giant squid.,0
".@EmmaRaducanu will be claimed by the Brits, Canadians, Romanians and Chinese. What a future she has ahead of her. A star for life.",0
V excited to grant an extension to students who email me and my co-teacher and get both of our names wrong,1
IMAGINE the outcry if SNP voters went and celebrated this win that actually means something in the same way that Rangers fans ‘celebrated’ a few weeks ago over football game.,0
when the toilet seat is warmed up for you&gt;&gt;&gt;,1
When I grow up I wanna be a sociopath,1
"Catch me in your local sizzler wearing acid wash jeans, my husband’s sweatshirt, and enjoying the Simpsons Halloween special on the TV.",0
By the way Rutgers furloughed their emergency services workers but not the athletic trainers or police. Make it make sense.,0
started taking my medicine again let’s see if i stick to it this time ‼️,0
everytime i swipe through bumble when i’m bored i just get sad that no one has the same complex interests as me….rude 😤🙄 /j,1
Hot showers hit way harder in cold weather than in the summertime,0
Congratulations Jayden. A worthy winner of the award and a bright future ahead of you. https://t.co/iBM0FAIjcp,0
Sleep? What’s that... I’ve never heard of it?,1
"Me: ""Did you you find everything you were looking for?""

Customer: ""why, are you hiding something?""

Me: ""aRe YOu HIdiNg sOMetHinG?""",1
going to be running on three hours of sleep at work tonight! so excited!!!,1
No but the worst type of boy is the one that wears shorts and sandals when it’s snowing and constantly reminds you that it’s not that cold,0
@suzysophia_ SO PROUD OF YOU,0
@radiox After I hurt my back I found out I'd been getting out of bed wrong. I'd literally be better off staying in bed,0
my friends supporting my little business has to be the most heartwarming thing🥺 so lucky,0
"The Invisible Man was pretty good, liked it! Excited/scared to finally watch Deerskin, the last movie I planned to see in a theater before covid killed that hope. #HBOMax",0
"I didn’t realize how powerful and impactful it would be for me, as a woman, to see a woman elected to one of the highest offices in the world",0
@CarlJamesFowler All time favourite.,0
"That’s it, I’m supporting Brentford from now on. (And I want the crying old gent in the crowd as my bestie)",0
so good man  https://t.co/0QwOj3TEph,0
Searching for Pokemon later because I hate myself haha !!!,1
"the audacity of the neighbors to mow the lawn while i'm trying to sleep, at 6:30pm",1
wearing a cute jumpsuit is all fun and games until you have to go to the bathroom,1
"facebook is so ridiculously broken. absolute garbage platform, -2/10.",0
Best performance in a while. Absolute cracker today. Think @benbreo deserved mom #NFFC,0
Is there anything more “Dad” than calling your dad for his social security number and him saying “I don’t know call your mother” ???,0
always gonna wonder if id dress masc if i was skinny o_o and if id be more open to telling people im nonbinary if i was skinny -_-,0
"""Join me on @WeAre8Official to help save our planet in just 2 minutes a day"". #UnitedForGood https://t.co/a4xzjbRWXJ",0
My husband got his first Pfizer vaccine today! So glad he’s finally able to get it!,0
Everybody always talks about Devon Bostick’s portrayal of Rodrick in the Diary of a Wimpy Kid movies but nobody ever talks about how Devon Bostick played two separate characters in the Saw franchise,0
@PoliticalOrgy I thing you might be on to somethink!🙄,1
I inhaled a bug tonight and I am so freaked out I can’t handle this,0
Best weekend. I am one very happy girl 😊,0
“it’s hotter in the america right now and it feels fine british people are just being dramatic 🙄” QUICK ARE YOU SAYING THIS INSIDE UR AIR CONDITIONED HOUSE ‼️‼️‼️,1
why are salads so expensive?!It's like I'm being punished for tryna eat healthy...,0
"Fav this and I won't send you a name of a random person, I'll just get a fav on my tweet",1
"Another day, another elementary math equation that people are arguing the answer in the comments on my Facebook feed",0
"@alex_jantz As a self-appointed rep of Baylor, we would welcome you back anytime",0
"Here comes the final of the UK #DailyBriefing - who will win, Johnson or Covid?",1
"Today the wonderful cashier lady at white creek told me that people either need to 
1. Get laid 
Or
2. Get a life",0
@OfficialPLT I'd love to get some awesome activewear to go with my t-shirt and help me in my May challenge for @Shelter 😁🤞🏼 https://t.co/8NceX1fgTF,0
who up? who on norco?,0
Why am I sad for no reason ALL THE TIME,0
Overthinking everything in life really takes a toll on you,1
i love my life,0
watching tik toks at full volume in the middle of the airport should be a federal offense,1
"The most 2020 quote of the year:

Me: we should go to the Van Gogh Museum!
Little Brother: is that the donny with one ear?",1
"Day 3 of law school
Law professor: “There are people who love you and people will listen to you talk about law school. Not both”
Me: *thinking* “I need to find this unicorn”",0
The numbers talking to me!,1
Hopefully this will stop people thinking we will challenge for Europe this season as well,0
I’m sad I didn’t get to decorate my grad cap but I would have been to lazy to do it anyways,0
I wish I could be the sort of person that finds money when sorting through old purses and bags. Instead I find sanitary pads and empty packets of travel sickness tablets.,0
"So we actually have to do hot girl summer without 1989 Taylor’s version., I’m sick",1
"Waiting for little one to fall asleep so o can sneak upstairs and get my hot water bottle.

She's sitting up in bed practicing her nodding 🙈",0
took the long way home so i could drive in the rain and listen to music. the vibes were immaculate ✨✨✨,0
like this if you own a gray bath mat I’m tryna see something,0
Excited it's almost Thanksgiving!,0
I hate that I wasted my whole weekend 😠,0
"I'm sorry but I'll never understand people complaining about free DLC. Sure it could have been included in the base game, but I'm still getting the content and for free so who cares",0
Bristol is absolutely littered with students!! Glad I never was one🙈,1
@IAmGryphoneer i don't like to rag on people's art styles cuz w/e but this is sincerely so fucking ugly,0
It’s Wednesday I’m in love,0
@netflix the good shows that were cancelled for this to happen: 👁️👄👁️,0
Most depressing thing about living in a damp student room: even my fake flowers are wilting.,0
I changed out of my pajamas today and I think that’s really brave,1
i love when i respond to my professor immediately after she emailed me and i still haven’t gotten a response :)) (it’s been almost 4 hours) :)),1
"Yeah I’m following a lot of shows right now, the price is right is pretty good but season 1 is better than season 2",1
recently started highlighting,0
my washer and dryer be hitting the VOCALS for no absolute reason,0
"Man-spider. The story of a spider who's bitten by a human and now has the powers of a human. Working in an office, wasting money on artisan coffee, and giving up his bus seat to a woman who turns out not to be pregnant, but just ""likes sandwiches you a-h*le"".
#IntoTheSpiderVerse",1
@DarrkIt @iamspade_ ya need a carry hit me up im a octane main,1
"Currently bombing aces on the volleyball court and math tests in the classroom.
#StudentAthlete",1
"I see Dettol, Toilet Duck and Zoflora are all trending on Twitter. Now why could that be... #TrumpPressBriefing",1
2 minutes into the book and I already hate the main character. Lovely,1
I’M SO PROUD OF MY FRIENDS 💖,0
omg my ankle popped for the first time since i fell. it's a miracle 😩,0
Home made pizza is in the oven! We've made one each so there'll be leftovers for lunch tomorrow. 😋,0
WHY IS IT SO HARD TO FIND SOMEWHERE TO SWIMMM 🥵,0
"@favourite_uncle @town_chocolate @a_genz_elder @dickimaa @mikeduncan Civ 2 gave us Alpha Centauri, and that’s the pinnacle of the series there",0
Rubbing my tears into my face is part of my skincare routine lol,1
My stray boy playing… he is looking well but still worried 😟 will manage one day to grab him. I got sliced up today though. https://t.co/lwL9sZMUUG,0
I reckon I could have put that in the net Morelos sir,1
Being able to “like” messages is the worst thing to happen to texting. I just told my mom I wouldn’t be home for dinner and she liked it,0
Literally don’t fucking talk to me unless you are wearing a mask,0
@StarbucksUK is it acceptable for students to study in your stores? what are the general rules? thank you!,0
why am I so tired and also why is the answer always chronic pain???!???,0
i want to go back to last year when i properly discovered kpop and it was so fun and exciting💔,0
I love the weekend of the 4th bc its the only time I can jam out to my fave song God Bless the USA w/o being judged 🇺🇸,0
"North Dakota: *has one decent week of weather*
Mother Nature: NOW I SHALL CAST OUT THE SUN AND BRING THE COLDEST OF RAINS UPON THY SUPER, DUPER FLAT LAND.",1
FULL TIME Linfield win 3-2. Linfield's second half substitutions and Manzinga's quality gave them the edge in a pulsating encounter at Shamrock Park.,0
"me: revises cells + other general biology stuff
edexcel: ""i want a fit summer bod, get them to tell me how i get one""
#EdexcelBiology #Gcses2018",1
💕 tip for baking bread! 🍞🥐🥖 you can use the yeast in your dog's ears to substitute active dry yeast or instant yeast in a pinch! 💕,1
"It’s been 3 hours since I’ve been able to open Snapchat and it’s now making me realize I need to ask for peoples phone numbers instead of relying on snap for all my communication purposes, and it’s now that I finally feel like a true gen-z degenerate",0
i’m such a bad plant mum omg how am i ever going to remember to water my human children,0
Just at work listening to podcasts while unloading soda syrup boxes like the cultured blue collar worker I am.,0
I have never missed something as much as I miss the soy milk machine at the dining hall,0
tell me why i thought north korea was actually bombing us when the tornado warning alarm came on,0
"hot take: the worse taylor swift song is false god
don’t kill me pls it just sounds messy",0
Philip Rivers would be extremely entertaining as an announcer,0
Omg flashbacks to emma blackery girl balls merch and the fact that i spent money on it,0
Pretending to blow on my beverage as I drink wine out of a mug during my zoom class because I am the queen of deception!!!!!!!!!,0
Hannah Montana pandora station is so underrated,0
we're all just crewmates and our minds are the imposter,0
Nandos I don’t believe you. Something   has happened behind closed doors!!!,0
Some of my fondest @WestHam  memories were formed during Glenn Roeder's time as manager. Terribly sad news. https://t.co/3i5dsyEqPE,0
Just ordered the 'Sea-Lover's Sharing menu' for a family celebration next week - looks amazing! https://t.co/x2zfDAWgiM,0
why are the olympics worried about athletes having too much sex when the curling teams don't even compete in the summer games,1
Excited for this fall voxbox! #complimentary @Influenster https://t.co/8VtOfkSam5,0
The day I’ve bought my own house &amp; had an instant boiling water tap fitted is when I’ll know I’ve made it,0
"Every time I get a symptom I strongly associate with pregnancy I also get my brain going through all the shit that happened around that to deal with as well as said symptom.

Birth trauma, leaving us to deal with 100% tongue tied baby untreated, the general no support of lockdown",0
Some girls really are scandalous 🐍,0
finally got a shamrock shake😍☘,0
just impulse bought a mandolin and in 3-5 buisness days i will impulse learn some jigs,0
why u being weird TO ME,0
"everyone gets all hyped about ancient debris, but where's my modern debris?",0
i’m now reading 4 books at once what could go wrong 🧡,1
I don’t feel comfortable being at work with all the COVID shit rn cases at work and people coughing around me. Yet they offer no remote work even tho 75% of what I do can be done from home. 🤨Bullshit I hate this world,0
"I love drawing feets 👹👹👹
Must draw more feet 👹✨",0
Love Frank Oceans new album👌🏻,0
i’m watching a true crime doc while taylor reads harry potter fanfic this is the life i’ve always wanted,0
One of my workmates got me bubble tea for free bc she works in one of the shops 😭 my heart 😭,0
I was getting off the skii lift today and this dude bumped into me and goes “oh i’m sorry little guy” ?????? Im literally 20. Also a girl,0
"@CineBlah @Hep5G I think the episode really fails cos of that. Some of the comedy is great, the interactions between McKean and Scully are the best, but the episode had sinister intent and everybody missed it.",0
time for my 3 am gyoza,0
I entered @grav3yardgirl HUGE BACK TO SCHOOL GIVEAWAY to win a macbook pro &amp; tons of other prizes! CHECK IT OUT HERE! https://t.co/qwNsVghNAc #grav3yardgirl,0
why do david dobrik &amp; ben platt give off the same energy,0
Did my cashier at Trader Joes really tell me he wishes that he could drink tea at night like me but if does he has to pee multiple times during the night?,0
J&amp;J update: arms and back have been sore/aching all day and went through some pretty intense fever chills last night. Would do again 100x over in a heartbeat.,0
"I love professional wrestling, y'all",0
"Not me looking at a slightly off coloured patch of skin on my finger ALL day, then remembering at 7:35pm that it's a 13 ish year old straightener burn that I've had half of my life 🤦‍♀️🙃",0
btw fat ppl realize when u comment “omg such a glow up!!” on someone’s video/post where the only difference between the person before and after is that they lost weight 😐,0
What a wonderful time to have your AC go out https://t.co/jqjqG1dGOa,1
"orange is a fruit, a flavour and a colour and an orange is all three combined, madness",0
"If you invite me to something with a Google Calendar invite, know that I will always join via the Google Meet link. Don't try to add other links in notes; learn how to use the software and then holla at me",0
.@staterepsara IL needs to be a leader in the fight to protect women's rights. It's time to modernize Illinois' abortion law and pass the Reproductive Health Act. Please vote yes! #RHAinIL #twill,0
I'm going wedding dress shopping Thursday 😊,0
"I don’t get the whole Bishop Sycamore thing. I literally have nightmares about being a grown man and playing high school football again, I don’t get why anybody would choose to do that willingly",0
"make it illegal to say/write ""Dems in disarray"" on account of it being stupid as fuck",1
"Love the people in my life, no matter what I go through, anytime I need to talk they’re always there to listen ❤️",0
The rugrats movie is on 👏👏,0
I'm a little late but the Hamilton soundtrack is actually life-changing,0
If Nick Lachey wins TMS I will be so bitter.,0
feeling so nostalgic today,0
I miss frenemies so much,0
getting stopped by tesco security is the highlight of my day,1
"@alligatoraliens tbh I think the only time I hear trans people use it is trans mascs referring to themselves. I'm sure it does happen but the OG tweet really feels like ""made up a guy to be mad about""",0
"Horse dancing is my new favorite Olympic sport, I have no clue what’s happening, but this is incredible",1
Nancy Grace is seriously the worst.,0
My life is complete. Just had the best peanut butter and toffee cupcake ever 😍,0
2 x sand eating toddlers for sale. No previous owners. DM for details x,1
I wish I could watch Disney channel original movies on the old box TVs to get the full effect again,0
"Casually looking at the 06Z forecast it seems that the 'previous UKMO forecast interpolated ahead (6hr)' and the 'U.S. Navy COAMPS-TC model forecast interpolated ahead (6hr)' models have been smoking something. 🤔

#Hurricane #Larry #WXGeek #WXTwitter",0
not asda having only one checkout lane open i’ve been standing in this line for like 20 minutes with my food slowly defrosting without people social distancing around me 💀💀💀 @AsdaServiceTeam,0
just a psa: you can be christian and still support basic human rights :),0
"if Covid didn’t happen, I’d have free travel round the country now smh",0
@brruhia Nah bruh you just drinking it upside down 😂,1
Equalize early and often. (Why is this day shared with Dog day?) #WomensEqualityDay #NationalDogDay #ourfirstfedITM,0
"You guys, how cool would a British version of Breaking Bad be?

Lol jk, they have universal health care so Walter White would never have to resort to cooking meth in a trailer to be able to fund his cancer treatment.",1
Totall Carloss... #WTF1 @_aarava https://t.co/p70GOaCLyS,0
"What's going on in #Bromley Town centre, alarms and sirens going off like mad",0
@TheLunaCinema @seetickets absolutely no response from Luna Cinema and my completely factual review on See Tickets has been moderated and will not be published 🤔 great to see @seetickets looking out for their customers. Excellent customer service all round 👏,1
"sorry folks,,, but new t swift album bangs",0
keep the mics on pitchers always,0
it’s Songkran right now in Thailand and I wish I was there😩😩,0
Honestly you don’t know pain until your esthetician does a microdermabrasion on you 😩😭,0
"if anyone wants to count their shirts for me… let me know. need some validation. having a crisis because i have 58 (sweaters, t shirts, crop tops, all inclusive as long as it can be worn alone as a top), and i think that is way too many but i also can’t bear to get rid of them?",0
"Anyone at @wembleystadium for @fleetwoodmac and think the sound is crap? Paid a fortune for this, sort it out! #wembleystadium #fleetwoodmac",0
Pironkova: it’s just a game. Serena: I am the game,0
Who's ready for monsoon storms allllll weekend?!?!,1
Great start to the day Neros was shut and now I'm going akip on the bus 😴😵,1
I can’t imagine being a POC in America right now- seeing the epitome of white privilege as this people with guns storm into a government building &amp; yet are not being tear gassed or shot at.,0
"Sometimes I lay in bed and think of all the ppl on tik tok who shaved their heads to go viral and didn’t and now are just bald, no clout. Wish I knew who they were so I could throw em a like 😢",0
"Philosophers idolize Socrates. Some see themselves as emulating him, defending unpopular positions against mobs and the powerful. But often they're just lazy contrarians who refuse to do their homework.",0
Only want someone who loves dancing just as much as I do,0
Chris Krebs: There is no foreign power that is flipping votes. There's no domestic actor flipping votes. I did it right. We did it right. This was a secure election https://t.co/DSIIVYPSoI,0
can’t believe I’m weighing up spending £12.50 on a hotel chocolate advent calendar for myself ... but the heart wants what it wants 😕,0
"""Alexa add small bananas to the shopping list."" I've added smooth armours to your shopping list."" Gee thanks Alexa! #alexa",1
"Jacob got me sunflowers and roses, is taking me to a crab boil... AND got me the only sims game I didn't have.😭 literally all my fav things",0
"Piers Morgan getting grief for his comments on silver and bronze medals.

But, ask the average person to name 10 British Olympians and they’ll rattle off 10 gold medalists.",0
my math prof is so fucked up for giving us a midterm tmrw.  i am unwell,0
@ky3onidas__ @OMLLJC they probably filled in the ground with something too dense for the roots to get into. clay or something like that,0
Many people have said “I’ll always be here for you”. Only a few have actually meant it &amp; I thank God for those people   every day.,0
"Worst mistake you can ever make is not taking ur mates advice, hands down",0
GIVE THE BALL BOBBY AND HE WILL SCORE ⚽️,0
2021 will u think about me ?,0
He has made everything beautiful in its time,0
What kind of sins have y’all been committing for God to punish us with this kinda weather...,1
wish i knew how to play hockey :///,0
this time tomorrow i'll be dying at school Cannot Wait!,1
"I’m terrible at taking sick days from work, so this morning Taylor goes, “think about the kitties, hot chocolate,  and Criminal Minds on the couch!” And I’m staying home 😂",0
"It's hard not being able to have children and seeing everyone around you have opposite moments. But with that being said, props to all you good moms putting in work and doing the right thing. If my mom hadn't put in the work I would be in a whole different place. Cheers, mamas 💎",0
dogs and cats are happy animals. i pity anyone who cannot love upon these magical creatured because of allergies. only heathens dislike them. i cannot be a part of a friendship where the alternate person has even the slightest disinterest in them.,0
@sdeditgirl You should know a true Oregonian doesn't use umbrellas!,1
BBC News - Andrea Levy: Small Island and Long Song author dies aged 62 https://t.co/iuSGxdxVHS,0
I do love it when my mum makes me spend my savings on beer 😒,1
"Afghanistan just completely crumbling after spending over 2 trillion USD and 240,000 human lives over the course of 20 futile years of American occupation sounds amazing in theory, sure. 
But how are we gonna pay for it? What’s next, chocolate milk for everybody?",1
@HamleysOfficial what time do you close today at your Regent Street store? Thank you,0
oh my god i have the Hawai'i twitter baddie in my class this semester i will try not to fangirl!!,0
Greenwood best youngster in the league btw,0
unreal how much i love my new tattoo,0
"always remember thank your Alexa, just in case the AI take over one day",1
Resisting the urge to label mulder a himbo,0
Las Iguanas 👌😍🍷🍴,0
Ok Wandavision is good,0
"i love dolly parton. that’s all i have to say today, thanks.",0
Would anyone like to give me some money? #FinDom,1
not enough essays about hozier saying “i slithered here from eden just to sit outside your door” and all of the implications that go along w it,0
"@SaraMartnezW @xXDevilSeijiXx There is also one apparent love-triangle-ish situation early on involving the main character - just a heads-up that that's *not* the one you're looking for! (I think it's not a spoiler to say that it gets resolved more traditionally, though also satisfyingly.)",0
@fishy_lo @OfficialPLT_CS @OfficialPLT Why type of  lube did you order?  I may have extra in my detached garage,0
anyone else kinda like how it feels after you floss and ur gums are inflammed,0
"@ZionWarrior6 I think lunch was ready at the care home, then it was time for nap and then Countdown.",1
drinking 4 beers and getting on google maps to look at how street layouts and residential layouts are different in other countries,0
Why do we apologize when we get emotional as if no other humans ever get emotional too? Why have we learned to say sorry for a very normal and innate thing!?,0
there are few things in this world that an everything bagel and cream cheese can’t fix,0
there's something so nice about my iPhone mapping the exact place I took a photo of the holy well I got lost looking for so I can map it onto ArcGIS,0
I never feel more empowered than when I’m listening to ‘this is me’ from camp rock,1
Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,1
Still time to apply for our Clinic Supervisor post… https://t.co/A2JZjjHo6R,0
i just absentmindedly scooped a spoonful of cat food into my cup of coffee. someone please save me from myself,0
Markets already down,0
"You don't realize how much you need the homies until you get back together after a couple years. 

Gotta get out of your thoughts and comfort zone sometimes and just exist with the real ones.",0
I’ve always known #Bez is my spirit animal but seeing the mess he makes on @MasterChefUK confirms it 100% what a legend that man is,1
As if some people left the cinema during Super Trooper I am so offended 🤯,0
"I feel like influencers encouraging their fans, many of whom don’t have much money, to buy coins in something the influencer is heavily invested in is super immoral",0
"@SeanPenn hate club, i’m president",0
Republicans will say “the Republican Party ended slavery” like that means it’s ok that they’re trying to bring it back,0
I think I'm restarting my YouTube channel 🙊,0
It's hard to cope without any hope.,0
I picked next year's musical already...Electro City. Obvious choice.,1
Everyday in class I count how many days I have left in the semester #isitsummeryet 😩,0
"Just watched the very last episode of the office for the first time. Now I'm just sitting here, contemplating life.",0
I just saw the Matt Hancock video and now I’m scared that in ten days time he will climb out my telly,1
Imagine going to university for 4 years when you could just follow Elon Musk on twitter for free,1
Feeling the love with 4 different people wishing me good luck on my exam today #didicomplainaboutitthatmuch,0
ok wow…unfollowing now. thought he was the cool new kid from hollywood but apparently he’s a virgin who lit the black flame candle,0
Can we get an app that doesn’t have a chat feature? I hate the pressure to socialize on every single platform like is it too much to ask for mindless consumption?,0
so woke up this morning and have missed my first lecture already lol BUT I did leave myself a chicken nugget to wake up to,0
"Fly 👏 the 👏 L 👏 

#ThisIsMyCrew",0
I refused free donuts and cocoa at work this morning and have been thinking about it ever since,0
"When is the person trying to log into their apple account going to realize the texts are going to someone else's phone... 

It won't stop.",0
it’s time to address the main problem of homelessness: it makes me uncomfortable to see it,0
It's been a productive last day. Maxed Out all my credit cards in preparation of my Rapture tomorrow!!! #iwishwehadallbeenready,1
"wish life was like sims where you can be in whatever career you want, then create a fulfilled relationship after 20 amorous hugs in a row",0
When you order books from the bookstore a week in advance and then you wait three weeks for ONE book and when you finally email them about it they reply and say they cancelled your order 😍🥰,1
@MCFCJerrish @davidinho_21 Nah Dias deffo got juice last season,0
"I'd like to thank middle aged men watching the Olympics for solving the mental health crisis. Getting someone to shout ""get some perspective"" at every athlete struggling with anxiety will definitely solve their problem.",1
