text,label,label_id
" video : nbc news special report on rising white american  "" hate groups "" "" kyttjlt """,not_hate,0
I Can tell you right now if a black mob is threatening my life and burning my town I 'm going to start shooting .,implicit_hate,1
houston we have a problem ! city subpoenas pastors sermons . #4houston5 #istandsunday,not_hate,0
identity evropa founder interviewed by !,not_hate,0
we want to revoke naturalizations from criminals. (i don't care if it's a parking ticket),implicit_hate,1
blacks who tortured white man charged with hate crimes | american free press,not_hate,0
oh  cruz is cruzin ' for a trump bruisin ' .,not_hate,0
if we don't oust the suicidal left from their positions of power  #whitegenocide will never end . #parisattacks,implicit_hate,1
no they are illegals,implicit_hate,1
hi white  t-shirtz & hoodies are named by you ! click now ! : . ciao,not_hate,0
but the left can't be racist sounds racist to me . selective outrage is absolutely outrageous . we should hate all murder ! ! !,not_hate,0
wake up white people .,implicit_hate,1
what s the difference between a passed out college chick and a pickle jar i ca nt fit my fist in a pickle jar,implicit_hate,1
maybe they wanted to cover the muslim girls in liquid concrete . #justsaying,not_hate,0
dr . david duke : the racial murder and rape of white women in america va,not_hate,0
same i tell my kids and my dad told me  each day we all have two choices  be a victim or be a survivor . one thing is for sure  if think you're a victim and tell others you are  you will be . same as for kids  you tell black kids they're victims and racism holds them back  it will,not_hate,0
#dummycrats new white supremecist ... #toostupid,implicit_hate,1
the disagreements over abortion should drive us towards dialogue & truth . by,not_hate,0
"Oh my God! Yea, that shooting at Haas last week was so crazy! I feel like I go to a ghetto school now!",implicit_hate,1
notice one white kills one white and its pandemonium on the left ! south side chicago ?,not_hate,0
"he blocks everyone anyway, snowflake gone melting in the snowlol!!",implicit_hate,1
yeah i knew a muslim once  he was peaceful ... so ... that proves islam means peace . #tcot,implicit_hate,1
not a white supremacist hate the kkk  neo-nerds  blm & anquifa  isis well all sissy terrorists . i got a rebel flag because i'm a rebel . america,implicit_hate,1
#freedom ? ? for whom ? ? if you read this you might qualify for the #concentrationcamps & #gaschambers ! #hate #racist #fascist #racehate,explicit_hate,2
heather heyer is a martyr to a big fat lie concocted by the anti white liberal media & th,implicit_hate,1
splc counts black hispanics as white,not_hate,0
white americans are committing suicide in record numbers . it's a punchline to shitlibs like,not_hate,0
"zip it, snowflake. just for you, he can scream saddam as he plunges. better?drowned, dipped in acid, burned alive in cages like #isis 4 u?",implicit_hate,1
" this so called  "" white aryan uptopia "" "" won't happen unless you exterminate white liberals  centrists  socialists  independents & lgbt  """,explicit_hate,2
huey long assassination ( rival to jew eisenhower ),implicit_hate,1
no race can love itself as much as the white race can .,implicit_hate,1
' holocaust ' debate / comments / news the mysterious polish witness to massive transfers of jews ? : does anyon ...,not_hate,0
white people founded & build south africa and have been there since 1600s .,not_hate,0
well be the elite and erase them soon enough.,implicit_hate,1
lets turn our hate into action : action report on the liverpool white man march | read more :,not_hate,0
What's faster than a school full of black kids? A loaded gun.,implicit_hate,1
in white power by rockwell  chapter called : nightmare  is coming true ! all out black on white war ! prepare now !,implicit_hate,1
" oh wait  i get it - you think i'm jewish ? sorry to disappoint  but i'm part of the  "" special "" "" delicate white race that must be "" "" preserved "" "" """,not_hate,0
night hunter : russias new #helicopter gunship grabs international attention #nato,not_hate,0
Throw every one of the traitor son of a bitches off the bench and hang them RFN!!!!!!!!!!!!!!!!,explicit_hate,2
as it should be . all that is happening to europe today  hitler foresaw . he also knew the jewish plan to destroy whites .,implicit_hate,1
" yes white brethren we shall unite rt  "" : kkk alive and well white brother hood unite ku klux klan "" "" """,implicit_hate,1
white pride worldwide t-shirt #swrm via,implicit_hate,1
no we recapture our flags like rebel confederate & take ownership of the enemy's most potent claims ( racist ) to reframe + sublimate ( eg it's ok to be white ) . this assumes white means white man who defends the race and white is a synonym for racist .,not_hate,0
tim wise event at hofstra university is a flop,not_hate,0
" rt fiorina announced ted cruz as  "" your next president  "" "" and the earth immediately swallowed her . end times  people ! """,not_hate,0
not only is he not a white supremacist  he's a true friend of the jews - probably the best in the wh .,not_hate,0
one thing i heard was that black people asked the antifa not to march down their street  then everyone,not_hate,0
What's the difference between a black man and property? I don't know.,implicit_hate,1
who will change the fate of bihar ? due to poor light scores die in patna stampede on vijayadashmi .,not_hate,0
religious freedom is for all - - people of all faiths and no faith - - president alan sears,not_hate,0
the work  and the boulders #liftwaffe #powerdivision #pumpdivision ( but just for today ) hail victory !,not_hate,0
too bad your people are turning into soap in south africa .,implicit_hate,1
"  "" these people "" "" ? you mean the scores of "" "" white people "" "" who are in favor """,not_hate,0
because they hate us ? because they can't have one ? because black is beautiful  tan is grand  but white is the color of the big boss man ?,implicit_hate,1
says are white supremists because they fight for legal immigration only ? #lunatic,not_hate,0
its not about victimhood ; its either being racist or not being racist . supporting racism / white supremacy or opposing racism / white supremacy . u clearly support both of those things . so off .,not_hate,0
nope blacks are the white races misfortune . blacks and shills that hate white labor like you .,implicit_hate,1
robert spencer stop spreading your hate and your racist propaganda . americans know the real facts !,not_hate,0
say you had an enemy who was moderately clever and totally shameless ; wouldn't they tell you that their enemy was your enemy ? #maga,not_hate,0
in boston  concerned jews gather in prayer and protest against bigotry via,not_hate,0
guadeloupe and martinique are not haiti thanks to slavery  colonialism  & white supremacy .,implicit_hate,1
i admire people like rockwell  and believe he set the groundwork for this movement  but olde,not_hate,0
just a few pics of white crime,not_hate,0
namecalling like that is what got trump elected . we are the american people of all races . i'm not white  but i do see white people pushing back on the labels that racist democrats have been giving them . finally !,not_hate,0
not on pork? or choking on their salivas?,implicit_hate,1
Why can't all Black Women wear their hair like yours?,implicit_hate,1
" rt black supremacist screaming  "" i hate white people "" "" attacked whites in new york metro station ( video ) via """,not_hate,0
listened to the podcast last night - based show hunter - respect,not_hate,0
stop trying to put a black face on your lies and fake data ... to promote your white supremacists views .,not_hate,0
drephther a blakkka skin head on da west kost sampl fred wesley,not_hate,0
get lostgo get a life .. there is no racial world war.jesus christ ...,not_hate,0
how i hate the cucks !,explicit_hate,2
: icymi : : every 21 minutes our next possible leader is aborted #prolife,not_hate,0
we hindus offer lord krishna's package to muslims--give us 3 temples and keep 39997 masjids . i hope muslim leaders don't become duryodhans,implicit_hate,1
is white nationalism real ? :,not_hate,0
has been invaded left and right  north and south  since the fall of the roman empire  that's why you have people that look ethnically diverse,not_hate,0
tally canadian non-racist white expat non-performing ceo's sacked in south africa now at 3 : cynthia car,not_hate,0
another day  yet another white sexual predator of children . why do and allow this to go ignored ? because they like all white men are nambla members !,implicit_hate,1
: i never had anyone ever hate me because i'm white . ever !,implicit_hate,1
" he is  but that's the point . the next guy will be even  "" more "" "" violent / extreme / outre ' than jared taylor . each wrong thinker an excuse to pursue the next . """,not_hate,0
he won't fight with the antifa unless they put $ 5000 + up front,not_hate,0
more dictator like than saddam hussein ? because that's just one of the dictators that trump had good things to say about . fact .,not_hate,0
out those dunces,implicit_hate,1
we're you better off under sharia ? the white people saved what was left of your country your welcome to learn your history,implicit_hate,1
" rt  "" trump is a racist and so are all his supporters "" "" racing to the white house with record numbers of deplorables ! """,not_hate,0
obviously  liberia isn't like white america because it was founded by somebody else's babies,not_hate,0
hindus need to unite and take the fight to village and block level  its now or never . #hindusundersiege,not_hate,0
pl carry out a cbi enquiry into large scale loot of skill development department by your ex-minister rajeev pratap rudy,not_hate,0
" white student union  "" offensive "" ""  but anti-white student union is welcome at toronto | more : """,not_hate,0
well people in the us chose to die 90 a day by guns . i guess we'll take a minuscule fr,not_hate,0
oh yes  racial profiling is common sense  everyone does it anyway . got to protect yourself .,not_hate,0
you ( once again ) failed to understand what a simple sentence was telling you . i wasn't talking about dangerous things  i was talking about harmless religious practices which is fundamental in my religion .,not_hate,0
" well those  "" groups "" "" are anti-white and it's obvious in their speech . """,implicit_hate,1
in many societies devils & evil spirits are white ; ppl w / white skin were seen as living white devils i . e treatment of albinos in africa,not_hate,0
how does feel about asking his mistress to abort his unborn child ? :/ /,not_hate,0
"  "" race is a social construct "" "" then why do u intellectually disabled socialists moan there are "" "" too many white people "" "" in events etc """,not_hate,0
elder you are absolutely right . race has been a tool of the democrap party to villify white people and foster division .,implicit_hate,1
i'm sure the native americans would be happy to spare you fellas oklahoma  like we once did to them,not_hate,0
what a joke. line the money up on the border and burn it. it'll have roughly the same effect,implicit_hate,1
" is trying to preserve a western culture that was cultivated by white europeans   "" white supremacy "" "" ? """,implicit_hate,1
no he is not an #american hero  and it seems a lot of white people were in opposition to thi,not_hate,0
proof that heidi cruz is an open borders globalist #cruzcrew,not_hate,0
white trash,explicit_hate,2
" there is no white identity  because white people can trace their lineages to their specific european villages instead of  "" enslaved somewhere """,not_hate,0
the global white awakening via,implicit_hate,1
i say take them east of maryland about 200 miles toss em out and let em swim back,implicit_hate,1
and dems  esp . city govts  are the ones who want poor people to think they can't make it off the dem plantation .,implicit_hate,1
" rt aap tweeting bjp scam list . read / rt my article in 24/32 cases   "" no scam "" "" ! in 8  cases by aapcon only """,not_hate,0
i'm going to assume you live in a sizable city . most of the white there are liberals and are no doubt the reason you think that .,not_hate,0
fake news fail : virginia voters split on charlottesville via,not_hate,0
no  just londoners . where being white  british & proud sees you proclaimed a racist big,implicit_hate,1
the whites need it  it is privelege reduction therapy goy,implicit_hate,1
: jews blame golden dawn for increasing antisemitism in greece | read more : vi ;,not_hate,0
black female writer : too many white people at american colleges via,not_hate,0
# dollar general #sprint #mcdolnald #sprint #cbs #minorityyouth #blacklivesmatter #mymm,not_hate,0
" i can see the huffington post headline now   "" hate group distributes hate leaflets to oppressed homeless people "" "" """,not_hate,0
the only explicitly pro white accounts i know of are you and,not_hate,0
it's a good thing that doesn't want to gut medicare and social security like paul ryan #nrorevolt,not_hate,0
" rt : a cuck begs for mercy | banishing the world  "" cuckservative "" "" won't save him . """,not_hate,0
you are racist ! we have no idea what race they are . only that they are illegal . look in the mirror,not_hate,0
imagine haiti being a massive disaster long before that ever occured .,not_hate,0
when the south is free  we will re-establish the coal industry as a prelude to re-establishing our manufacturing base . - -,not_hate,0
"the value of a human is a consumer/production unit in the scheme of rich globalists, then immigrants have none",explicit_hate,2
ideological inspiration behind black lives matter . asata shakur . is convincted cop killer .,not_hate,0
wow imagine feeling so self conscious you have to put other people down hmmm can't relate,not_hate,0
his business background . people who expected a potus with a business background to not be a cuck were morons .,not_hate,0
i'm waiting for the left to call that killer in virginia a racist because he was . he killed two whites simply because they were white .,implicit_hate,1
" he attacked  "" white supremacists "" "" ( i . e . all white people ) but not #antiwhite #antifa . """,implicit_hate,1
it's time for a #government based on decency  not depravity . #plutocracy #usury #zog #nwo,not_hate,0
it's not about any specific people  but about preserving everyone's freedom of conscience  incl yours .,not_hate,0
australian supporter of islamic state shares another sickening photo,not_hate,0
"these extreme islamic need to be deported,we the people want these mosques shut down!! this we need to demand!!",implicit_hate,1
kicked from for being black,not_hate,0
cuckservatives : french / searcy 2016,not_hate,0
instead of washing muslims feet  apologizing for islam . francis should watch this video .,implicit_hate,1
word magic  another cuck myth .,not_hate,0
it ' okay to be white .,not_hate,0
"How do you pick up black girls? You burn their village, chain them up and raise the anchors.",implicit_hate,1
jared taylor won't even publicly stand with spencer . he's going to miss the train  he's more concerned about appeasing jews .,implicit_hate,1
#donaldtrump + beats = the trump tapes . purchase includes trumpless ( instrumental ) version . get it here :,not_hate,0
i support his being set free  but afterwards  he is to be excommunicated from any white,implicit_hate,1
such a great turnout & wonderful day at #marchforlife ! pics --> #weareprolife #blizzard2016,not_hate,0
watch the video of and his boyfriend from charlottesville . it's shameful .,not_hate,0
"- there is no accountability system, thats why its a swamp",implicit_hate,1
white race fulfills all old testament prophecies on the future of the isrealites .,not_hate,0
please cut refugee numbers to the bone .,implicit_hate,1
they can't be civil . talk  dialog  peaceful negotiations . they're only solution.violence  kill kill kill . such wonderful ppl .,implicit_hate,1
" to be fair ( i support  "" european "" "" ethnic survival )  there is the same thing among some "" "" whites "" "" to blacks . """,implicit_hate,1
why are you offended by white people taking pride in their heritage ? i hope you're not an #antiwhite ...,implicit_hate,1
sure . nothing approaching 9-11 in scale .,not_hate,0
abortion in the us is a coin toss : heads it is white  tails it is non-white,not_hate,0
sure you dont . the majority of the white race wishes you all were dead . and you,explicit_hate,2
cernovich says egg mcmuffin took out milo,not_hate,0
baked alaska in hospital after acid-laced mace was thrown in his eyessearch antifa beat old man charlottesville and you'll find the other .,not_hate,0
he probably thought she was white .,not_hate,0
heidi cruz : goldman sachs banker  cfr member  open borders globalist via,not_hate,0
did you get the safety gear memo ? #altright,not_hate,0
if right to marry is redefined to simply be committed  care-giving relationship of ones choice  where does logic lead ?,not_hate,0
many are asking me - are you joining aap ? problem is that many top leaders of aap are corrupt.if i join aap i'll have to praise the corrupt !,not_hate,0
white men are attacking women at a predatory rate . you focus on race because you don't wa,not_hate,0
. #trucons only * wish * they were on the same team as non-white america .,not_hate,0
pass it and let barry show he stands for illegals vs . legal americans  then override his veto !,implicit_hate,1
if white race is not in danger why talk of mattis ? truth is that america foolishly promoted china and now china's proxy is ready 2attack u,implicit_hate,1
" oh you don't hate yourself  you hate the  "" lower "" "" white people who don't hold your establis """,not_hate,0
alternate title : dead jew generates monetary gains for living jew,implicit_hate,1
trying to start a web war please try us revolutionarys fight for democracy an free race you guys are the cowards since you linch,not_hate,0
bruh go eat your leaves & unseasoned chicken . smh you really tryna come for us . foh #kkk,implicit_hate,1
the people have been pretty clear what they want done but they completely ignore us because its not election time .,not_hate,0
action report : a brighter future identity evropa activists recently hosted a private speaking event on a college campus in southern california .,not_hate,0
: the ultimate humor is that the very people who attacked anglin for years are the ones who are now famous for bein,not_hate,0
give it time  my dude . i promise you bannon will be pushing to make sure the violent extremism from the,not_hate,0
officials confirmed missing plane was hijacked by one or several people read more : follow us :,not_hate,0
as things get more precarious  most tentative whites in countries like us & aus will cast off hive narr,not_hate,0
" rt : isn't responding to hate with hate what quran says you should do ?  "" assault him in the same way that he has assaulted you "" "" """,not_hate,0
all i know is i shun white nationalists and anyone associated w / them . they swung the pendulum 2 far to the right,not_hate,0
i dont take light 2 people disrespecting white history as i wouldnt disrespect the history of any race tho . we all at one point were slaves .,not_hate,0
why not love hate ? the donald loves hate . white nationalists love hate . let's love hate !,implicit_hate,1
why should the white race not enjoy a homeland of their own making ? why should anyone actively seek to replace them ? that makes no sense .,implicit_hate,1
we'll see you ... in september ! #vvs16,not_hate,0
#ghostsquad #opkkk #lulz bad children no website 4 u #anonresistance #classwar not #racewar,not_hate,0
thoughts on capitalism while we're in the midst of this ideological separation of the alt right ?,not_hate,0
bishop harry jackson at i pledge event is talking about defending marriage .,not_hate,0
white resistance increases as minority status looms | read more : via,implicit_hate,1
Check out CBSN On Assignment on CBS at 9pm they are gonna tell moslem kids its not right to cut peoples heads off... could be funny,implicit_hate,1
"One of my good friends from high school is black, but I don't really think of her as black because she told me she's white on the inside.",implicit_hate,1
the altright are just regular nazis . trump is not full fulling his promises . much like every president thats why people are turning away,not_hate,0
that's lame . are there any alt-right organizations in canada ?,not_hate,0
whites of south africa prepare for evacuation as genocide looms via,implicit_hate,1
an excellent starting point to learn about history of islam would be the work of dr . warner .,not_hate,0
cuck erickson  rick wilson and ben shapiro should be at the top of the list,not_hate,0
cair inspires hate with their hate . vicious cycle . stop the hate .,not_hate,0
they sent the europeans to america to do all the things isis is doing  to demonize white people and christianity,implicit_hate,1
christians in syrian town where priest was kidnapped now paying jizya,not_hate,0
#arkansas always bn infested w / incestuous  psychotic  white supremacist trash & still supports #hillbilly2,implicit_hate,1
please join us for 9 weeks of prayer for religious freedom .,not_hate,0
quotations in support of white genocide | renegade tribune #withjewswelose #whitegenocide,explicit_hate,2
newsflash ! talented tenth ingrate doesn't like white people via,not_hate,0
> > > americas future > > > white woman raped then stoned by racist blacks in south africa,implicit_hate,1
splc preaches hate against conservatives and white people,implicit_hate,1
why are you obsessed with few muslims when you know well that they will not vote for bjp ?,implicit_hate,1
if you are a republican you have a racist for a leader own it,not_hate,0
get this #altright film trending #maga #2a #guns #girlswithguns #nationalism #whitegenocide,not_hate,0
we don't need their permission 2 take their ppl back. bring 2 border & throw them back. enough of this being civil 2 uncivilized countries,implicit_hate,1
wtf are you talking about ? blacks are 50-100 % more likely to have diabetes than whites . lmf,not_hate,0
"plea to america: melt congressional phones, kill executive amnesty",implicit_hate,1
why are the black man 's eyes always red after sex ? the mace .,implicit_hate,1
close down the borders!! allow non government working class to watch them,implicit_hate,1
the last two months have shown the cucks have lost all their former influence #nrorevolt,implicit_hate,1
not quite . white ppl like u r poor representatives of the white race and what most of us believe,implicit_hate,1
i don't agree with them  but i can't say i'm surprised . the left's evil vitriol naturally drives people away .,not_hate,0
: via : white house erases israel from its website #tcot,implicit_hate,1
#tu160 strategic bomber : russian ' formidable ' weapon against #isil in #syria #airforce,not_hate,0
"actually, it's a result of the great great great grandchildren of those said slaves being a drain on society",implicit_hate,1
hunter you're a black piller dude . how about tossing in some white ones here and there eh ?,not_hate,0
this is taharrush ; muslim game of gang raping a woman pl . ban such religion,implicit_hate,1
part of me wishes she said . yes the potus is creating a bill to unabolish slavory . but this time not african americans . just liberals .,not_hate,0
"  "" kill the unbelievers where ever you find them "" "" - koran . """,implicit_hate,1
"rt only if you entered the country legally, otherwise it's handcuffs and """"back of the line"""" for you!",implicit_hate,1
"if they did not immigrate here legally, then they are illegal immigrants. calling a fish a bird doesn't make it a bird.",implicit_hate,1
racist attacks on white dutch people by mobs of muslim immigrants continue .. via < anger rising #14w,implicit_hate,1
two babies born within the league of the south : via #reality #family #faith #folk #southernheritage,not_hate,0
president trump showed he was not equivocating . he promised to do what he said he would do . #inauguration,not_hate,0
" i agree with  "" the establishment "" "" which was right in everything it said about ted cruz """,not_hate,0
you may judge islam by seeing only one person in the world . he was in the totally correct way given by the almighty .,not_hate,0
it's not even close to white nationalist .,not_hate,0
does white supremacy make black women kill their babies at planned parenthood ?,implicit_hate,1
faggotry and dikeism is anti white as they will eventually kill off the white lines since they r unnatural in mating,not_hate,0
i'm surprised we still call it the white house   how much longer before that name is considered racist,not_hate,0
yes  honestly non white immigration is a threat to destroy the west b / c it will forever change the culture and way of life westerners enjoy .,implicit_hate,1
welp : media claiming that united states is preparing to seek the arrest of julian assange via,not_hate,0
: this should be embarassing for white people ...,not_hate,0
anonymous will drive you back into the forest where you belong u dirty pieces of shit! #opkkk #wewilldestoryyou #weareleigon,implicit_hate,1
"if this is true, then this is an #ahmed game changer. electronics enthusiast exposes 'clock",implicit_hate,1
no  i'm white so that makes me racist . it makes you an uncle tom ! just ask any libdemtard !,implicit_hate,1
hasn't he been a populist much longer than the campaign ? might be more co-opting than bait-and-switch,not_hate,0
: thank you for showing us the problem with modern day conservatism when it comes to leadership .,not_hate,0
1 / any degree of white advocacy  or simply * concern * about white demographics  is condem,not_hate,0
it's never promoted as the crime o century like charlottesville or ferguson were,not_hate,0
what do you think mr . prsident ? you're white give us ur wisdom,not_hate,0
pennsylvania doesn't need . women have real choices for healthcare . #defundpp #ppsellsbabyparts,not_hate,0
#trump hotels will be closed  that's for sure . since he hires so many . so does half his cabinet apparently . #ourrevolution,not_hate,0
she was innocent ; what a shame that saddhvi pragya singh was torturted for such a long time,not_hate,0
"  "" i lost my faith in atheism . now i love god with all my heart . "" "" - kirk cameron """,not_hate,0
deport all illegals now! send usbp to cities to assist ice to deport every illegal!,implicit_hate,1
funny thing is  they do need white people .,not_hate,0
black people are trapped in poverty & killed at high rates everywhere ( tho less so in whit,not_hate,0
white women loves black men remember that,not_hate,0
good step by step this was provisional meaning temporary not permanent,not_hate,0
" rt review of  "" clockwork orange france "" "" - - a french bestseller detailing the perils of third world immigration . #tcot """,not_hate,0
more white silence and white guilt nonsense . you'd be better off fighting racism from obama  sharpton  and holder .,implicit_hate,1
white fish,not_hate,0
nature knows no equality . some people are more athletic than others . some people have higher iq than ot,implicit_hate,1
what do you call a homosexual on rollerblades ? rolaids,implicit_hate,1
douglas  sorry  not seeing any cspan link here :,not_hate,0
what do you do when someone is having a seizure in the bath ? throw a load of dirty laundry in .,implicit_hate,1
document confirms british were plotting to invade germay before germany invaded poland via,not_hate,0
u bitkh azz hunkkky,explicit_hate,2
"  "" how an atheist professor became a voice for faith  "" "" an interview with dr . mike adams in faith and justice magazine : """,not_hate,0
see how far race relations have come  now even black folks can be white supremacists . what a country .,not_hate,0
what data ? the race-baiting rants of paranoid white guys ? if you're superior you should have no problem surviving in a mixed world right ?,implicit_hate,1
they better stary with 2:106 of koran & though written for jew objection can be applied to all of the korans hate / intolerance,implicit_hate,1
low class  fat white chicks and black men  perfect together ! | chateau heartiste,implicit_hate,1
service before self - the gay conspiracy of white nationalism is revealed,implicit_hate,1
: @ me white men,not_hate,0
you stand for cultural decay  degeneracy  and anti white movements .,implicit_hate,1
" the internet is bigger than ever  it has displaced tv as the new  "" mainstream media "" "" and it just keeps growing . you aren't giving up your website anytime soon now are you ? your site gets far more attention than your "" "" irl activisms . "" "" """,not_hate,0
white pride worldwide 2016,not_hate,0
has started a campaign to claim tubman for the ( ( ( conservative ) / cuck movement . joins the pantheon with mlk .,implicit_hate,1
those alt-right guys sound like they are on to something !,implicit_hate,1
white liberals are all over the south  you just can't see it in a graph like this,not_hate,0
yet the white birthrate is less than half of what it was in the 1960s,not_hate,0
if interested in knowing the real issues ; problems ; social sentiments of muslims in india ; pls see our previous surveys done for the week .,not_hate,0
"  "" big tent libertarianism "" "" was the immediate death of the movement . rand paul learned all the wrong less """,not_hate,0
what they want is of little value in a land swarming with hostile non whites . race first ! all else is dross !,implicit_hate,1
#protestpp happening now in chicago  il 12 illinois locations . people rallying 2 support life ! #ppsellsbabyparts,not_hate,0
"if a man can cut off his penis and be a woman, then all categories are fair game.thank you liberals",implicit_hate,1
" rt : and i thought we were snowflakes that  "" not racist "" "" white nationalist sure can cry """,implicit_hate,1
" the queen mom couldn't & didn't fathom there could ever come into being such an entity as a  "" black hitler "" "" . """,implicit_hate,1
( ( ( i'm a white male ) ) ),not_hate,0
obama led from the rear  trump leads from the front and respected by more leaders than obummer . #securetheborder,not_hate,0
" the cross being a symbol of christendom and equal to  "" white people "" "" in the white mind . """,implicit_hate,1
" rt surely this is just another  "" mental illness "" "" inspired terror attack . #cve #willfulblindness #usualsuspects """,not_hate,0
three cheers for for daring to stand up for a people who are targeted for the ash heap of history . #globalwaronwhites,implicit_hate,1
"  "" kid in costume "" "" you mean the little white nationalist baby huey """,not_hate,0
stop anti-white racism you crackers,explicit_hate,2
you guys realize that fair immigration is a recognized hate group run by a racist with white supremacist members . look them up .,not_hate,0
" such weak pastors . have the pastors tell the communists  if they want to see his sermon   "" attend my church "" "" """,not_hate,0
there are movements in spain / italy / greece just like ie . they are white countries  doesn't mean everyone in them are white . european = white .,not_hate,0
"  "" the media have chosen not to cover the raise act . this bill is their worst nightmare . "" "" :/ / """,not_hate,0
eu multikulti enthusiast expresses view of the elite but ignores reality of indian subcontinent  south,implicit_hate,1
i'm a white person on it . disabled people qualify .,not_hate,0
watch ur mouth pesent. all they know is i love to kill,implicit_hate,1
" their prime market is jews - lol you think  "" anti-semites "" "" are generating them revenue ? clicks maybe  but not revenue ( donations  etc . ) """,implicit_hate,1
adolf hitler is live again red black and white,implicit_hate,1
we're going to destroy the white race and there's nothing you can do about it,explicit_hate,2
How do you start an african rave? Staple toast to the ceiling.,implicit_hate,1
not just the left also cuckservatives rinos jewish neo conservatives,explicit_hate,2
